filename,label
AMLdataset/release/images_augmentation\aug_1_images_1327.jpg,223
AMLdataset/release/images\images_1328.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1328.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1328.jpg,223
AMLdataset/release/images\images_1329.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1329.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1329.jpg,223
AMLdataset/release/images\images_1330.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1330.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1330.jpg,223
AMLdataset/release/images\images_1331.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1331.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1331.jpg,223
AMLdataset/release/images\images_1332.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1332.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1332.jpg,223
AMLdataset/release/images\images_1333.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1333.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1333.jpg,223
AMLdataset/release/images\images_1334.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1334.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1334.jpg,223
AMLdataset/release/images\images_1335.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1335.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1335.jpg,223
AMLdataset/release/images\images_1336.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1336.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1336.jpg,223
AMLdataset/release/images\images_1337.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1337.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1337.jpg,223
AMLdataset/release/images\images_1338.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1338.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1338.jpg,223
AMLdataset/release/images\images_1339.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1339.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1339.jpg,223
AMLdataset/release/images\images_1340.jpg,223
AMLdataset/release/images_augmentation\aug_0_images_1340.jpg,223
AMLdataset/release/images_augmentation\aug_1_images_1340.jpg,223
AMLdataset/release/images\images_1341.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1341.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1341.jpg,293
AMLdataset/release/images\images_1342.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1342.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1342.jpg,293
AMLdataset/release/images\images_1343.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1343.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1343.jpg,293
AMLdataset/release/images\images_1344.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1344.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1344.jpg,293
AMLdataset/release/images\images_1345.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1345.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1345.jpg,293
AMLdataset/release/images\images_1346.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1346.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1346.jpg,293
AMLdataset/release/images\images_1347.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1347.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1347.jpg,293
AMLdataset/release/images\images_1348.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1348.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1348.jpg,293
AMLdataset/release/images\images_1349.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1349.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1349.jpg,293
AMLdataset/release/images\images_1350.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1350.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1350.jpg,293
AMLdataset/release/images\images_1351.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1351.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1351.jpg,293
AMLdataset/release/images\images_1352.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1352.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1352.jpg,293
AMLdataset/release/images\images_1353.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1353.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1353.jpg,293
AMLdataset/release/images\images_1354.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1354.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1354.jpg,293
AMLdataset/release/images\images_1355.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1355.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1355.jpg,293
AMLdataset/release/images\images_1356.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1356.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1356.jpg,293
AMLdataset/release/images\images_1357.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1357.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1357.jpg,293
AMLdataset/release/images\images_1358.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1358.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1358.jpg,293
AMLdataset/release/images\images_1359.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1359.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1359.jpg,293
AMLdataset/release/images\images_1360.jpg,293
AMLdataset/release/images_augmentation\aug_0_images_1360.jpg,293
AMLdataset/release/images_augmentation\aug_1_images_1360.jpg,293
AMLdataset/release/images\images_1361.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1361.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1361.jpg,94
AMLdataset/release/images\images_1362.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1362.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1362.jpg,94
AMLdataset/release/images\images_1363.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1363.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1363.jpg,94
AMLdataset/release/images\images_1364.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1364.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1364.jpg,94
AMLdataset/release/images\images_1365.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1365.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1365.jpg,94
AMLdataset/release/images\images_1366.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1366.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1366.jpg,94
AMLdataset/release/images\images_1367.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1367.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1367.jpg,94
AMLdataset/release/images\images_1368.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1368.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1368.jpg,94
AMLdataset/release/images\images_1369.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1369.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1369.jpg,94
AMLdataset/release/images\images_1370.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1370.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1370.jpg,94
AMLdataset/release/images\images_1371.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1371.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1371.jpg,94
AMLdataset/release/images\images_1372.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1372.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1372.jpg,94
AMLdataset/release/images\images_1373.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1373.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1373.jpg,94
AMLdataset/release/images\images_1374.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1374.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1374.jpg,94
AMLdataset/release/images\images_1375.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1375.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1375.jpg,94
AMLdataset/release/images\images_1376.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1376.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1376.jpg,94
AMLdataset/release/images\images_1377.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1377.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1377.jpg,94
AMLdataset/release/images\images_1378.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1378.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1378.jpg,94
AMLdataset/release/images\images_1379.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1379.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1379.jpg,94
AMLdataset/release/images\images_1380.jpg,94
AMLdataset/release/images_augmentation\aug_0_images_1380.jpg,94
AMLdataset/release/images_augmentation\aug_1_images_1380.jpg,94
AMLdataset/release/images\images_1381.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1381.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1381.jpg,85
AMLdataset/release/images\images_1382.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1382.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1382.jpg,85
AMLdataset/release/images\images_1383.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1383.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1383.jpg,85
AMLdataset/release/images\images_1384.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1384.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1384.jpg,85
AMLdataset/release/images\images_1385.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1385.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1385.jpg,85
AMLdataset/release/images\images_1386.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1386.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1386.jpg,85
AMLdataset/release/images\images_1387.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1387.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1387.jpg,85
AMLdataset/release/images\images_1388.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1388.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1388.jpg,85
AMLdataset/release/images\images_1389.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1389.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1389.jpg,85
AMLdataset/release/images\images_1390.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1390.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1390.jpg,85
AMLdataset/release/images\images_1391.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1391.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1391.jpg,85
AMLdataset/release/images\images_1392.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1392.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1392.jpg,85
AMLdataset/release/images\images_1393.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1393.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1393.jpg,85
AMLdataset/release/images\images_1394.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1394.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1394.jpg,85
AMLdataset/release/images\images_1395.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1395.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1395.jpg,85
AMLdataset/release/images\images_1396.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1396.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1396.jpg,85
AMLdataset/release/images\images_1397.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1397.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1397.jpg,85
AMLdataset/release/images\images_1398.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1398.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1398.jpg,85
AMLdataset/release/images\images_1399.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1399.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1399.jpg,85
AMLdataset/release/images\images_1400.jpg,85
AMLdataset/release/images_augmentation\aug_0_images_1400.jpg,85
AMLdataset/release/images_augmentation\aug_1_images_1400.jpg,85
AMLdataset/release/images\images_1401.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1401.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1401.jpg,37
AMLdataset/release/images\images_1402.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1402.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1402.jpg,37
AMLdataset/release/images\images_1403.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1403.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1403.jpg,37
AMLdataset/release/images\images_1404.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1404.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1404.jpg,37
AMLdataset/release/images\images_1405.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1405.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1405.jpg,37
AMLdataset/release/images\images_1406.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1406.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1406.jpg,37
AMLdataset/release/images\images_1407.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1407.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1407.jpg,37
AMLdataset/release/images\images_1408.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1408.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1408.jpg,37
AMLdataset/release/images\images_1409.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1409.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1409.jpg,37
AMLdataset/release/images\images_1410.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1410.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1410.jpg,37
AMLdataset/release/images\images_1411.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1411.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1411.jpg,37
AMLdataset/release/images\images_1412.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1412.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1412.jpg,37
AMLdataset/release/images\images_1413.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1413.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1413.jpg,37
AMLdataset/release/images\images_1414.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1414.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1414.jpg,37
AMLdataset/release/images\images_1415.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1415.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1415.jpg,37
AMLdataset/release/images\images_1416.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1416.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1416.jpg,37
AMLdataset/release/images\images_1417.jpg,37
AMLdataset/release/images_augmentation\aug_0_images_1417.jpg,37
AMLdataset/release/images_augmentation\aug_1_images_1417.jpg,37
AMLdataset/release/images\images_1418.jpg,37
